token	pos	sem
<hs_Para UID="19042920000040" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000040">	NULL	PUNC
<s>
The	AT	Z5
fact	NN1	A5.2+
that	CST	Z8
,	,	PUNC
as	CSA	Z5
one	MC1	N1
of	IO	Z5
our	APPGE	Z8
witnesses	NN2	G2.1/S2mf
put	VV0	M2
it	PPH1	Z8
,	,	PUNC
</hs_Para>	NULL	PUNC
<hs_brev UID="19042920000117" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000117">	NULL	PUNC
not	XX	Z6
all	DB	N5.1+
the	AT	Z5
pieces	NN2	N5.1-
of	IO	Z5
the	AT	Z5
jigsaw	NN1	K6
join	VV0	S5+[i981.2.1
up	RP	S5+[i981.2.2
</hs_brev>	NULL	PUNC
<hs_Para UID="19042920000041" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000041">	NULL	PUNC
is	VBZ	Z5
leading	VVG	A2.2[i982.2.1
to	II	A2.2[i982.2.2
a	AT1	Z5
low	JJ	N3.7-
rate	NN1	N3.8
of	IO	Z5
prosecution	NN1	G2.1
in	II	Z5
this	DD1	M6
area	NN1	M7
.	.	PUNC
<s>
If	CS	Z7
the	AT	Z5
law	NN1	G2.1
can	VM	A7+
not	XX	Z6
deal	VVI	A1.1.1
with	IW	Z5
the	AT	Z5
creation	NN1	A1.1.1
of	IO	Z5
fake	JJ	A5.4-
child	NN1	S2mf/T3-
pornography	NN1	Q4/S3.2
to	TO	Z5
mock	VVI	Q2.2/S1.2.4-
a	AT1	Z5
disabled	JJ	B2-
child	NN1	S2mf/T3-
and	CC	Z5
his	APPGE	Z8m
family	NN1	S4c
,	,	PUNC
as	CSA	Z5
happened	VVN@	A2.1+
in	II	Z5
the	AT	Z5
case	NN1	A4.1
of	IO	Z5
Harvey	NP1	Z1mf[i983.2.1
Price	NP1	Z1mf[i983.2.2
,	,	PUNC
it	PPH1	Z8
is	VBZ	A3+
simply	RR	A13.6
inadequate	JJ	N5-
.	.	PUNC
<s>
We	PPIS2	Z8
need	VV0	S6+
a	AT1	Z5
new	JJ	T3-
law	NN1	G2.1
that	CST	Z8
is	VBZ	A3+
fit	JJ	A1.2+
for	IF	Z5
the	AT	Z5
digital	JJ	Y2
age	NN1	T3
,	,	PUNC
which	DDQ	Z8
is	VBZ	A3+
why	RRQ	A2.2
<?notus-xml column=6?>	NULL	PUNC
we	PPIS2	Z8
have	VH0	Z5
recommended	VVN	Q2.2
that	CST	Z5
the	AT	Z5
Government	NN1	G1.1c
bring	VV0	M2
forward	JJ@	M6
legislation	NN1	G2.1
as	II	Z5
a	AT1	Z5
matter	NN1	X4.1
of	IO	Z5
urgency	NN1	A11.1+
and	CC	Z5
consult	VV0	Q2.1
disabled	JJ	B2-
people	NN	S2mfc
before	II	Z5
doing	VDG	A1.1.1
so	RR	Z5
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000042" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000042">	NULL	PUNC
<s>
The	AT	Z5
Government	NN1	G1.1c
should	VM	S6+
make	VVI	A1.1.1
disability	NN1	X9.1-
hate	NN1	E2-
crime	NN1	G2.1-
an	AT1	Z5
offence	NN1	G2.1-
in	II	Z5
the	AT	Z5
same	DA	A6.1+++
way	NN1	X4.2
that	CST	Z5
crime	NN1	G2.1-
against	II	Z5
someone	PN1	Z8mfc
due	II21	A2.2[i984.2.1
to	II22	A2.2[i984.2.2
their	APPGE	Z8
race	NN1	K5.1
or	CC	Z5
religion	NN1	S9
is	VBZ	A3+
an	AT1	Z5
offence	NN1	G2.1-
.	.	PUNC
<s>
At	II	T1.1.2[i985.3.1
the	AT	T1.1.2[i985.3.2
moment	NN1	T1.1.2[i985.3.3
,	,	PUNC
it	PPH1	Z8
is	VBZ	A3+
only	RR	A14
an	AT1	Z5
aggravating	JJ@	A5.1-/A2.1
factor	NN1	A2.2
at	II	Z5
sentencing	NN1	G2.1
,	,	PUNC
and	CC	Z5
it	PPH1	Z8
is	VBZ	A3+
necessary	JJ	S6+
to	TO	Z5
prove	VVI	A5.2+
that	CST	Z8
someone	PN1	Z8mfc
committed	VVN	A1.1.1
a	AT1	Z5
crime	NN1	G2.1-
because	II21	A2.2[i986.2.1
of	II22	A2.2[i986.2.2
hostility	NN1	S1.2.1-
to	II	Z5
someone	PN1	Z8mfc
due	II21	A2.2[i987.2.1
to	II22	A2.2[i987.2.2
their	APPGE	Z8
disability	NN1	X9.1-
,	,	PUNC
which	DDQ	Z8
is	VBZ	A3+
a	AT1	Z5
very	RG	A13.3
high	JJ	N3.7+
threshold	NN1	H2
.	.	PUNC
<s>
Both	DB2	N5
the	AT	Z5
Crown	NN1	Z3c
Prosecution	NN1	G2.1
Service	NN1	S8+
and	CC	Z5
Detective	NN1	G2.1/S2mf
Inspector	NNB	Z1mf[i988.2.1
John	NP1	Z1mf[i988.2.2
Donovan	NP1	Z1mf
of	IO	Z5
the	AT	Z5
Metropolitan	JJ	M7
polices	VVZ	G2.1
online	JJ	Y2
hate	NN1	E2-
crime	NN1	G2.1-
hub	NN1	O2
pointed	VVD	A10+
us	PPIO2	Z8
to	II	Z5
the	AT	Z5
research	NN1	X2.4
by	II	Z5
the	AT	Z5
University	NN1	Z3c[i990.3.1
of	IO	Z3c[i990.3.2
Sussex	NP1	Z3c[i990.3.3
,	,	PUNC
which	DDQ	Z8
shows	VVZ	A10+
that	DD1	Z5
disability	NN1	X9.1-
hate	NN1	E2-
crime	NN1	G2.1-
was	VBDZ	A3+
under-reported	JJ	Z99
and	CC	Z5
under-prosecuted	VVN	Z99
due	II21	A2.2[i991.2.1
to	II22	A2.2[i991.2.2
the	AT	Z5
current	JJ	T1.1.2
state	NN1	G1.1c
of	IO	Z5
the	AT	Z5
law	NN1	G2.1
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042920000043" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000043">	NULL	PUNC
In	II	Z5
their	APPGE	Z8
White	JJ	Z1mf
Paper	NN1	Q4.2c
,	,	PUNC
the	AT	Z5
Government	NN1	G1.1c
include	VV0	A1.8+
hate	NN1	E2-
crime	NN1	G2.1-
in	II	Z5
a	AT1	Z5
list	NN1	Q1.2
of	IO	Z5
harms	NN2	A1.1.2
that	CST	Z8
they	PPHS2	Z4[i992.2.1
say	VV0	Z4[i992.2.2
are	VBR	Z5
clearly	RR	A7+
defined	VVN	Q2.2
.	.	PUNC
<s>
I	PPIS1	Z8mf
am	VBM	A3+
afraid	JJ	E5-
that	CST	Z8
it	PPH1	Z8
is	VBZ	Z5
not	XX	Z6
clearly	RR	A7+
defined	VVN	Q2.2
on	II	Z5
disability	NN1	X9.1-
hate	NN1	E2-
crime	NN1	G2.1-
,	,	PUNC
and	CC	Z5
it	PPH1	Z8
urgently	RR	A11.1+
needs	VVZ	S6+
to	TO	Z5
be	VBI	A3+
.	.	PUNC
<s>
As	CSA	Z5
our	APPGE	Z8
inquiry	NN1	Q2.2
proceeded	VVD	A1.1.1
,	,	PUNC
it	PPH1	Z8
became	VVD	A2.1+
clear	JJ	A7+
to	II	Z5
us	PPIO2	Z8
that	DD1	Z5
disabled	JJ	B2-
people	NN	S2mfc
do	VD0	Z5
not	XX	Z6
feel	VVI	X2.1
adequately	RR	N5+
protected	VVN	S8+/A15+
by	II	Z5
the	AT	Z5
law	NN1	G2.1
,	,	PUNC
and	CC	Z5
do	VD0	Z5
not	XX	Z6
feel	VVI	X2.1
that	CST	Z8
they	PPHS2	Z8mfn
are	VBR	Z5
heard	VVN	X3.2
when	CS	Z5
they	PPHS2	Z8mfn
report	VV0@	Q2.2
crimes	NN2	G2.1-
.	.	PUNC
<s>
People	NN	S2mfc
not	XX	Z6
being	VBG	Z5
heard	VVN	X3.2
properly	RR	A5.3+
was	VBDZ	A3+
a	AT1	Z5
recurring	JJ	N6+
theme	NN1	X4.1
throughout	II	Z5
our	APPGE	Z8
inquiry	NN1	Q2.2
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000044" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000044">	NULL	PUNC
<s>
Some	DD	N5
good	JJ	A5.1+
work	NN1	I3.1
has	VHZ	Z5
been	VBN	Z5
done	VDN	A1.1.1
at	II	Z5
senior	JJ	S7.1++
levels	NN2	N3.7
of	IO	Z5
the	AT	Z5
police	NN2	G2.1
and	CC	Z5
the	AT	Z5
CPS	NP1	P1
,	,	PUNC
but	CCB	Z5
the	AT	Z5
law	NN1	G2.1
will	VM	T1.1.3
not	XX	Z6
work	VVI	I3.1
properly	RR	A5.3+
unless	CS	Z5
that	DD1	Z8
percolates	VVZ	F2/A1.1.1
down	RP	Z5
through	II	Z5
the	AT	Z5
organisations	NN2	S5+c
,	,	PUNC
and	CC	Z5
unless	CS	Z5
the	AT	Z5
person	NN1	S2mfc
on	II	Z5
the	AT	Z5
desk	NN1	H5
in	II	Z5
the	AT	Z5
police	NN2	G2.1/H1c[i993.2.1
station	NN1	G2.1/H1c[i993.2.2
or	CC	Z5
the	AT	Z5
officer	NN1	G3/S7.1+/S2mf
who	PNQS	Z8
comes	VVZ	M1[i994.2.1
out	RP	M1[i994.2.2
to	TO	Z5
see	VVI	X3.4
people	NN	S2mfc
understands	VVZ	X2.5+
it	PPH1	Z8
.	.	PUNC
<s>
That	DD1	Z8
is	VBZ	A3+
why	RRQ	A2.2
we	PPIS2	Z8
have	VH0	Z5
recommended	VVN	Q2.2
more	DAR	N5++
training	NN1	P1
for	IF	Z5
police	NN2	G2.1/S2mf[i996.2.1
officers	NN2	G2.1/S2mf[i996.2.2
,	,	PUNC
including	VVG@	A1.8+
in	II	Z5
dealing	VVG	A1.1.1
with	IW	Z5
people	NN	S2mfc
who	PNQS	Z8
have	VH0	A9+
learning	NN1	X9.1-[i997.2.1
disabilities	NN2	X9.1-[i997.2.2
or	CC	Z5
autism	NN1	B2-/X1
,	,	PUNC
so	CS21	Z5[i998.2.1
that	CS22	Z5[i998.2.2
they	PPHS2	Z8mfn
are	VBR	Z5
not	XX	Z6
automatically	RR	O2/S5-
pigeonholed	VVN	A4.1
as	CSA	Z5
being	VBG	A3+
unreliable	JJ	A5.1-
witnesses	NN2	G2.1/S2mf
<hs_TimeCode time="2019-04-29T16:52:32">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042920000045" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000045">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Catherine McKinnell" ContributionType="Start Intervention" HRSContentId="{3E234948-6E71-4A01-B2DC-E28D10BCD75E}" MnisId="4125" PimsId="5703" UID="19042920000141" xid="1212" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000141">	NULL	PUNC
Catherine	NP1	Z1mf[i999.2.1
McKinnell	NP1	Z1mf[i999.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
My	APPGE	Z8
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
is	VBZ	Z5
being	VBG	A3+
generous	JJ	S1.2.2-
with	IW	Z5
her	APPGE	Z8f
time	NNT1	T1
.	.	PUNC
<s>
From	II	Z5
the	AT	Z5
most	RGT	A13.2
appalling	JJ	A5.1-
case	NN1	A4.1
in	II	Z5
my	APPGE	Z8
constituencythe	JJ	Z99
abuse	NN1	E3-
and	CC	Z5
murder	NN1	L1-
of	IO	Z5
Lee	NP1	Z1mf[i0.2.1
IrvingI	NP1	Z1mf[i0.2.2
know	VV0	X2.2+
that	CST	Z5
so-called	JJ	A8
mate	NN1	S3.1/S2.2m
crime	NN1	G2.1-
is	VBZ	A3+
an	AT1	Z5
enormous	JJ	N3.2+++
danger	NN1	A15-
,	,	PUNC
particularly	RR	A13.3
for	IF	Z5
people	NN	S2mfc
with	IW	Z5
learning	VVG	X2.3+
disabilities	NN2	B2-
.	.	PUNC
<s>
The	AT	Z5
phrase	NN1	Q3
does	VDZ	Z5
not	XX	Z6
adequately	RR	N5+
describe	VVI	Q2.2
in	II	Z5
any	DD	N5.1+
way	NN1	X4.2
the	AT	Z5
serious	JJ	A11.1+
financial	JJ	I1
,	,	PUNC
physical	JJ	B1
and	CC	Z5
often	RR	N6+
sexual	JJ	S3.2
exploitation	NN1	A1.5.1
faced	VVD	M6
by	RR21	A13.3[i1.2.1
far	RR22	A13.3[i1.2.2
too	RG	N5.2+
many	DA2	N5+
disabled	JJ	B2-
people	NN	S2mfc
at	II	Z5
the	AT	Z5
hands	NN2	B1
of	IO	Z5
those	DD2	Z8
they	PPHS2	Z8mfn
are	VBR	Z5
led	VVN	S7.1+
to	TO	Z5
believe	VVI	X2.1
are	VBR	A3+
their	APPGE	Z8
friends	NN2	S3.1/S2mf
.	.	PUNC
<s>
Does	VDZ	A1.1.1
my	APPGE	Z8
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
share	VV0	S1.1.2+
my	APPGE	Z8
concern	NN1	E6-
that	CST	Z8
although	CS	Z5
many	DA2	N5+
disabled	JJ	B2-
people	NN	S2mfc
can	VM	A7+
feel	VVI	X2.1
isolated	VVN	A6.1-
in	II	Z5
the	AT	Z5
real	JJ	A3+
world	NN1	W1
,	,	PUNC
the	AT	Z5
friendships	NN2	S3.1
that	CST	Z8
they	PPHS2	Z8mfn
develop	VV0	A2.1+
on	II	Z5
social	JJ	S1.1.1
media	NN	Q4c
platforms	NN2	M3/M7
can	VM	A7+
actually	RR	A5.4+
pose	VVI	O4.1/B1
a	AT1	Z5
real	JJ	A3+
danger	NN1	A15-
and	CC	Z5
harm	VVI	A1.1.2
?	?	PUNC
<s>
Social	JJ	S1.1.1
media	NN	Q4/I2.1c[i4.2.1
companies	NN2	Q4/I2.1c[i4.2.2
do	VD0	Z5
not	XX	Z6
have	VHI	A9+
a	AT1	Z5
grip	NN1	A1.1.1
on	II	Z5
this	DD1	Z8
,	,	PUNC
and	CC	Z5
the	AT	Z5
legislation	NN1	G2.1
does	VDZ	Z5
not	XX	Z6
reflect	VVI	A10+
the	AT	Z5
seriousness	NN1	A11.1+
of	IO	Z5
such	DA	Z5
offences	NN2	G2.1-
<hs_TimeCode time="2019-04-29T16:53:23">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042920000046" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000046">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Helen Jones" ContributionType="Continuation Speech" HRSContentId="{72F922BF-D28D-428B-BE94-4A2F8958B5AF}" MnisId="432" PimsId="1207" UID="19042920000142" xid="316" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000142">	NULL	PUNC
<s>
Helen	NP1	Z1mf[i5.2.1
Jones	NP1	Z1mf[i5.2.2
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
I	PPIS1	Z4[i6.2.1
agree	VV0	Z4[i6.2.2
.	.	PUNC
<s>
We	PPIS2	Z8
say	VV0	Q2.1
in	II	Z5
our	APPGE	Z8
report	NN1	Q2.2
that	CST	Z5
</hs_Para>	NULL	PUNC
<hs_brev UID="19042920000118" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000118">	NULL	PUNC
mate	NN1	S3.1/S2.2m
crime	NN1	G2.1-
is	VBZ	A3+
hate	NN1	E2-
crime	NN1	G2.1-
,	,	PUNC
</hs_brev>	NULL	PUNC
<hs_Para UID="19042920000047" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000047">	NULL	PUNC
and	CC	Z5
it	PPH1	Z8
should	VM	S6+
be	VBI	Z5
treated	VVN	S1.1.1
as	II	A4.2+[i7.2.1
such	DA	A4.2+[i7.2.2
.	.	PUNC
<s>
There	EX	Z5
is	VBZ	A3+
a	AT1	Z5
real	JJ	A3+
risk	NN1	A15-
to	II	Z5
people	NN	S2mfc
from	II	Z5
the	AT	Z5
activities	NN2	A1.1.1
of	IO	Z5
those	DD2	Z5
vile	JJ	O4.2-
individuals	NN2	S2mf
who	PNQS	Z8
target	VV0@	X7+
them	PPHO2	Z8mfn
for	IF	Z5
exploitation	NN1	A1.5.1
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042920000048" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000048">	NULL	PUNC
We	PPIS2	Z8
have	VH0	Z5
been	VBN	Z5
asked	VVN@	Q2.2
,	,	PUNC
and	CC	Z5
were	VBDR	Z5
asked	VVN@	Q2.2
in	II	Z5
the	AT	Z5
petition	NN1	Q1.2
,	,	PUNC
whether	CSW	Z5
we	PPIS2	Z8
thought	VVD	X2.1
that	CST	Z5
a	AT1	Z5
separate	JJ	A6.1-
register	NN1	Q1.2/G1.1
of	IO	Z5
offenders	NN2	G2.1-/S2mf
was	VBDZ	A3+
necessary	JJ	S6+
for	IF	Z5
online	JJ	Y2
hate	NN1	E2-
crime	NN1	G2.1-
.	.	PUNC
<s>
We	PPIS2	Z8
came	VVD	X6+[i9.4.1
to	II	X6+[i9.4.2
the	AT	X6+[i9.4.3
conclusion	NN1	X6+[i9.4.4
that	CST	Z5
there	EX	Z5
is	VBZ	A3+
no	AT	Z6
need	NN1	S6+
for	IF	Z5
a	AT1	Z5
separate	JJ	A6.1-
register	NN1	Q1.2/G1.1
if	CS	Z7
our	APPGE	Z8
suggested	JJ@	Q2.2
changes	NN2	A2.1+
to	II	Z5
the	AT	Z5
law	NN1	G2.1
and	CC	Z5
to	II	Z5
disability	NN1	X9.1-
hate	NN1	E2-
crime	NN1	G2.1-
legislation	NN1	G2.1
are	VBR	A3+
to	TO	Z5
be	VBI	Z5
instigated	VVN	T2+
,	,	PUNC
because	CS	Z5/A2.2
those	DD2	Z5
crimes	NN2	G2.1-
would	VM	A7+
show	VVI	A10+[i10.2.1
up	RP	A10+[i10.2.2
through	II	Z5
a	AT1	Z5
normal	JJ	A6.2+
Disclosure	NN1	Q2.2
and	CC	Z5
Barring	VVG	S7.4-
Service	NN1	S8+
check	NN1	X2.4/A5.3
.	.	PUNC
<s>
We	PPIS2	Z8
should	VM	S6+
make	VVI	X9.2+[i12.2.1
it	PPH1	X9.2+[i12.2.2
very	RG	A13.3
clear	JJ	A7+
that	CST	Z8
at	II	T1.1.2[i13.3.1
the	AT	T1.1.2[i13.3.2
moment	NN1	T1.1.2[i13.3.3
,	,	PUNC
they	PPHS2	Z8mfn
do	VD0	A1.1.1
not	XX	Z6
.	.	PUNC
<s>
Often	RR	N6+
it	PPH1	Z8
records	VVZ@	Q1.2
the	AT	Z5
offence	NN1	G2.1-
but	CCB	Z5
not	XX	Z6
that	CST	Z8
it	PPH1	Z8
was	VBDZ	Z5
motivated	VVN	A2.2
by	II	Z5
hatred	NN1	E2-
of	IO	Z5
a	AT1	Z5
<?notus-xml column=7?>	NULL	PUNC
disabled	JJ	B2-
person	NN1	S2mfc
.	.	PUNC
<s>
In	II	Z5
organisations	NN2	S5+c
that	CST	Z8
are	VBR	Z5
employing	VVG	I3.1
someone	PN1	Z8mfc
to	TO	Z5
deal	VVI	A1.1.1
with	IW	Z5
disabled	JJ	B2-
people	NN	S2mfc
,	,	PUNC
there	EX	Z5
is	VBZ	A3+
a	AT1	Z5
problem	NN1	A12-
with	IW	Z5
being	VBG	A3+
unable	JK	X9.1-
to	TO	Z5
check	VVI	X2.4/A5.3
whether	CSW	Z5
they	PPHS2	Z8mfn
have	VH0	A9+
a	AT1	Z5
record	NN1	Q1.2
of	IO	Z5
not	XX	Z6
instigating	VVG	T2+
any	DD	N5.1+
hate	NN1	E2-
crime	NN1	G2.1-
.	.	PUNC
<s>
That	DD1	Z8
is	VBZ	A3+
a	AT1	Z5
real	JJ	A3+
problem	NN1	A12-
,	,	PUNC
which	DDQ	Z8
we	PPIS2	Z8
think	VV0	X2.1
needs	NN2	S6+
to	TO	Z5
be	VBI	Z5
addressed	VVN	Q1.2
by	II	Z5
changes	NN2	A2.1+
in	II	Z5
the	AT	Z5
law	NN1	G2.1
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042920000049" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000049">	NULL	PUNC
The	AT	Z5
other	JJ	A6.1-
thing	NN1	O2
that	CST	Z8
we	PPIS2	Z8
encountered	VVD@	S3.1
and	CC	Z5
felt	VVD	X2.1
very	RG	A13.3
strongly	RR	A13.3
about	RP@	Z5
during	II	Z5
our	APPGE	Z8
inquiry	NN1	Q2.2
was	VBDZ	A3+
the	AT	Z5
fact	NN1	A5.2+
that	CST	Z5
disabled	JJ	B2-
people	NN	S2mfc
do	VD0	Z5
not	XX	Z6
feel	VVI	X2.1
adequately	RR	N5+
protected	VVN	S8+/A15+
by	II	Z5
the	AT	Z5
law	NN1	G2.1
,	,	PUNC
as	CSA	Z4[i14.3.1
I	PPIS1	Z4[i14.3.2
said	VVD	Z4[i14.3.3
.	.	PUNC
<s>
We	PPIS2	Z8
were	VBDR	A3+
so	RG	A13.3
concerned	JJ	E6-
that	CST	Z8
we	PPIS2	Z8
recommended	VVD	Q2.2
in	II	Z5
our	APPGE	Z8
report	NN1	Q2.2
that	CST	Z5
the	AT	Z5
Government	NN1	G1.1c
should	VM	S6+
commission	VVI	I2.2
an	AT1	Z5
overarching	JJ@	Z99
review	NN1	X2.4
of	IO	Z5
disabled	JJ	B2-
peoples	NN2	S2mf
experiences	NN2	X2.2+
of	IO	Z5
the	AT	Z5
law	NN1	G2.1
,	,	PUNC
including	II	A1.8+
their	APPGE	Z8
experiences	NN2	X2.2+
of	IO	Z5
reporting	VVG	Q2.2
crime	NN1	G2.1-
and	CC	Z5
giving	VVG	A9-
evidence	NN1	A5.2+
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042920000050" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/halltext/190429h0001.htm#19042920000050">	NULL	PUNC
Disabled	JJ	B2-
people	NN	S2mfc
are	VBR	Z5
already	RR	T1.1.1
marginalised	VVN	A11.1-
by	II	Z5
society	NN1	S5+c
.	.	PUNC
<s>
They	PPHS2	Z8mfn
are	VBR	Z5
being	VBG	Z5
marginalised	VVN	A11.1-
even	RR	A13.1
more	RRR	A13.3
by	II	Z5
being	VBG	Z5
abused	VVN	E3-
or	CC	Z5
driven	VVN	M3
away	II21	M6[i15.2.1
from	II22	M6[i15.2.2
one	MC1	N1
of	IO	Z5
the	AT	Z5
key	JJ	A11.1+
tools	NN2	O2
of	IO	Z5
the	AT	Z5
21st	MD	T1.3[i16.2.1
century	NNT1	T1.3[i16.2.2
:	:	PUNC
the	AT	Z5
internet	NN1	Y2
.	.	PUNC
<s>
That	DD1	Z8
really	RR	A13.3
can	VM	A7+
not	XX	Z6
carry	VVI	T2++[i17.2.1
on	RP	T2++[i17.2.2
,	,	PUNC
and	CC	Z5
I	PPIS1	Z8mf
hope	VV0	X2.6+
the	AT	Z5
Minister	NN1	G1.1/S2mf
will	VM	T1.1.3
commit	VVI	A1.1.1
to	II	Z5
consulting	VVG	Q2.1
disabled	JJ	B2-
people	NN	S2mfc
on	II	Z5
the	AT	Z5
proposals	NN2	Q2.2
in	II	Z5
the	AT	Z5
White	JJ	Z1mf
Paper	NN1	Q4.2c
,	,	PUNC
just	RR	A14
as	CSA	Z5
I	PPIS1	Z8mf
hope	VV0	X2.6+
she	PPHS1	Z8f
will	VM	T1.1.3
commit	VVI	A1.1.1
to	II	Z5
ensuring	VVG	A7+
that	DD1	Z5
internet	NN1	Y2
and	CC	Z5
social	JJ	S1.1.1
media	NN	Q4/I2.1c[i18.2.1
companies	NN2	Q4/I2.1c[i18.2.2
consult	VV0	Q2.1
them	PPHO2	Z8mfn
on	II	Z5
their	APPGE	Z8
policies	NN2	X7+
,	,	PUNC
settings	NN2	M2
and	RR31	Z4[i19.3.1
so	RR32	Z4[i19.3.2
on	RR33	Z4[i19.3.3
.	.	PUNC
<s>
In	II	Z4[i20.3.1
my	APPGE	Z4[i20.3.2
view	NN1	Z4[i20.3.3
,	,	PUNC
saying	VVG	Q2.1
simply	RR	A13.6
that	CST	Z5
that	DD1	Z8
is	VBZ	A3+
an	AT1	Z5
example	NN1	A4.1
of	IO	Z5
good	JJ	A5.1+
practice	NN1	A1.1.1
is	VBZ	A3+
not	XX	Z6
strong	JJ	S1.2.5+
enough	RR	N5+
.	.	PUNC
<s>
We	PPIS2	Z8
need	VV0	S6+
to	TO	Z5
ensure	VVI	A7+
that	CST	Z8
it	PPH1	Z8
will	VM	T1.1.3
happen	VVI	A2.1+
,	,	PUNC
because	CS	Z5/A2.2
time	RR31	N6+[i21.3.1
and	RR32	N6+[i21.3.2
again	RR33	N6+[i21.3.3
it	PPH1	Z8
is	VBZ	A3+
clear	JJ	A7+
that	CST	Z5
disabled	JJ	B2-
people	NN	S2mfc
are	VBR	Z5
not	XX	Z6
heard	VVN	X3.2
when	CS	Z5
they	PPHS2	Z8mfn
raise	VV0	M2
issues	NN2	X4.1
that	CST	Z8
concern	VV0@	E6-
them	PPHO2	Z8mfn
.	.	PUNC
<s>
They	PPHS2	Z8mfn
are	VBR	Z5
not	XX	Z6
heard	VVN	X3.2
when	CS	Z5
they	PPHS2	Z8mfn
talk	VV0	Q2.1
about	II	Z5
this	DD1	M6
kind	NN1	A4.1
of	IO	Z5
abuse	NN1	E3-
,	,	PUNC
which	DDQ	Z8
they	PPHS2	Z8mfn
get	VV0	A9+
all	DB	T2++[i22.3.1
the	AT	T2++[i22.3.2
time	NNT1	T2++[i22.3.3
on	II	Z5
the	AT	Z5
internet	NN1	Y2
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
time	NNT1	T1
that	CST	Z8
they	PPHS2	Z8mfn
were	VBDR	Z5
fully	RR	A13.2
heard	VVN	X3.2
,	,	PUNC
and	CC	Z5
that	CST	Z8
we	PPIS2	Z8
grasped	VVD	A9+
this	DD1	M6
issue	NN1	X4.1
and	CC	Z5
did	VDD	A1.1.1
something	PN1	Z8
about	II	Z5
it	PPH1	Z8
.	.	PUNC
<s>
I	PPIS1	Z8mf
hope	VV0	X2.6+
the	AT	Z5
Minister	NN1	G1.1/S2mf
will	VM	T1.1.3
commit	VVI	A1.1.1
to	II	Z5
doing	VDG	A1.1.1
that	DD1	Z8
today	RT	T1.1.2
.	.	PUNC
</hs_Para>	NULL	PUNC
</Body>	NULL	PUNC
</Fragment>	NULL	PUNC
<?date 2019-04-29?>	NULL	PUNC
<Fragment __lock__="0" __shareable__="false" __uri__="/files/documents/default/HOC/2017_2019/DailyParts/2019_04_29_PT_1/939F0B2FE48F73BFF3B11FEC31E1966984731CB7" __version__="1.4">	NULL	PUNC
<Header>	NULL	PUNC
<House>	NULL	PUNC
0	MC	N1
</House>	NULL	PUNC
<System>	NULL	PUNC
4	MC	N1
</System>	NULL	PUNC
<Sitting short-date="29 April 2019">	NULL	PUNC
Monday	NPD1	T1.3
29	MC	N1
April	NPM1	T1.3[i23.2.1
2019	MC	T1.3[i23.2.2
</Sitting>	NULL	PUNC
<Section>	NULL	PUNC
AC2-AE1	JJ	Z99
</Section>	NULL	PUNC
<SystemDataId>	NULL	PUNC
190429	MC	N1
</SystemDataId>	NULL	PUNC
<TransformationVersion>	NULL	PUNC
0.7	MC	N1
